,subject,trial,x,y,time
10670,1,3,524.1,522.3,2381
10671,1,3,524.1,522.5,2385
10672,1,3,524.1,522.8,2389
10673,1,3,524.1,523.0,2393
10674,1,3,524.1,523.1,2397
10675,1,3,524.1,523.6,2401
10676,1,3,524.2,523.7,2405
10677,1,3,524.2,525.6,2409
10678,1,3,524.4,525.9,2413
10679,1,3,524.6,527.0,2417
10680,1,3,524.9,528.1,2421
10681,1,3,524.8,528.9,2425
10682,1,3,524.7,529.2,2429
10683,1,3,524.7,529.7,2433
10684,1,3,524.6,530.3,2437
10685,1,3,524.4,530.3,2441
10686,1,3,524.1,530.3,2445
10687,1,3,523.8,530.2,2449
10688,1,3,522.9,530.1,2453
10689,1,3,522.8,530.0,2457
10690,1,3,522.7,529.6,2461
10691,1,3,522.5,528.5,2465
10692,1,3,522.5,528.0,2469
10693,1,3,522.6,527.8,2473
10694,1,3,522.6,527.7,2477
10695,1,3,522.6,527.0,2481
10696,1,3,522.7,526.9,2485
10697,1,3,522.7,526.8,2489
10698,1,3,523.0,526.9,2493
10699,1,3,523.0,527.1,2497
10700,1,3,523.3,527.5,2501
10701,1,3,523.4,527.9,2505
10702,1,3,523.4,528.1,2509
10703,1,3,523.9,528.3,2513
10704,1,3,524.4,528.6,2517
10705,1,3,524.7,528.6,2521
10706,1,3,525.0,528.6,2525
10707,1,3,525.3,528.5,2529
10708,1,3,525.3,527.7,2533
10709,1,3,525.5,527.5,2537
10710,1,3,525.5,527.3,2541
10711,1,3,525.5,526.9,2545
10712,1,3,525.5,526.8,2549
10713,1,3,525.5,526.7,2553
10714,1,3,525.3,526.4,2557
10715,1,3,525.3,525.9,2561
10716,1,3,525.2,525.8,2565
10717,1,3,525.3,525.8,2569
10718,1,3,525.3,525.8,2573
10719,1,3,525.3,525.8,2577
10720,1,3,525.3,526.0,2581
10721,1,3,525.3,526.5,2585
10722,1,3,525.2,526.6,2589
10723,1,3,525.2,526.6,2593
10724,1,3,525.2,527.5,2597
10725,1,3,525.1,528.2,2601
10726,1,3,525.2,528.2,2605
10727,1,3,525.2,528.3,2609
10728,1,3,525.1,528.9,2613
10729,1,3,524.8,529.1,2617
10730,1,3,524.8,529.4,2621
10731,1,3,524.5,529.4,2625
10732,1,3,524.2,529.4,2629
10733,1,3,524.0,529.4,2633
10734,1,3,523.8,529.4,2637
10735,1,3,523.6,528.5,2641
10736,1,3,523.7,527.8,2645
10737,1,3,523.7,527.4,2649
10738,1,3,523.7,527.2,2653
10739,1,3,523.8,526.3,2657
10740,1,3,523.9,526.1,2661
10741,1,3,524.2,525.8,2665
10742,1,3,524.4,525.8,2669
10743,1,3,524.4,525.9,2673
10744,1,3,524.6,526.0,2677
10745,1,3,525.1,526.1,2681
10746,1,3,525.3,526.4,2685
10747,1,3,525.7,526.5,2689
10748,1,3,526.1,526.5,2693
10749,1,3,526.1,526.5,2697
10750,1,3,526.6,526.8,2701
10751,1,3,526.9,526.8,2705
10752,1,3,526.9,526.8,2709
10753,1,3,526.7,526.9,2713
10754,1,3,526.8,526.9,2717
10755,1,3,526.6,526.9,2721
10756,1,3,526.5,527.0,2725
10757,1,3,526.1,527.0,2729
10758,1,3,526.0,527.0,2733
10759,1,3,526.0,527.1,2737
10760,1,3,525.8,527.0,2741
10761,1,3,525.6,526.9,2745
10762,1,3,525.2,526.8,2749
10763,1,3,524.8,526.7,2753
10764,1,3,524.1,526.6,2757
10765,1,3,524.2,526.6,2761
10766,1,3,523.4,526.8,2765
10767,1,3,523.3,526.9,2769
10768,1,3,523.0,527.0,2773
10769,1,3,523.1,527.2,2777
10770,1,3,523.2,527.2,2781
10771,1,3,523.0,527.3,2785
10772,1,3,523.3,527.4,2789
10773,1,3,523.6,527.3,2793
10774,1,3,524.2,527.3,2797
10775,1,3,530.5,527.0,2801
10776,1,3,543.5,524.6,2805
10777,1,3,557.9,523.3,2809
10778,1,3,567.6,522.7,2813
10779,1,3,568.1,521.6,2817
10780,1,3,568.1,521.5,2821
10781,1,3,568.0,523.4,2825
10782,1,3,566.0,524.2,2829
10783,1,3,565.5,525.0,2833
10784,1,3,565.4,525.0,2837
10785,1,3,565.4,525.0,2841
10786,1,3,565.5,525.0,2845
10787,1,3,565.5,524.6,2849
10788,1,3,565.4,524.4,2853
10789,1,3,565.2,524.6,2857
10790,1,3,565.0,524.7,2861
10791,1,3,564.5,524.8,2865
10792,1,3,564.6,524.8,2869
10793,1,3,564.7,525.5,2873
10794,1,3,564.8,525.9,2877
10795,1,3,564.7,526.1,2881
10796,1,3,564.7,526.2,2885
10797,1,3,564.7,526.2,2889
10798,1,3,564.7,526.3,2893
10799,1,3,564.6,526.2,2897
10800,1,3,564.6,526.1,2901
10801,1,3,564.5,526.0,2905
10802,1,3,564.1,526.0,2909
10803,1,3,564.0,526.0,2913
10804,1,3,563.7,526.0,2917
10805,1,3,563.4,526.0,2921
10806,1,3,563.2,526.0,2925
10807,1,3,563.2,526.0,2929
10808,1,3,563.2,526.0,2933
10809,1,3,563.3,525.8,2937
10810,1,3,563.4,525.7,2941
10811,1,3,563.4,525.7,2945
10812,1,3,563.4,525.6,2949
10813,1,3,563.3,525.7,2953
10814,1,3,563.3,525.7,2957
10815,1,3,563.2,525.5,2961
10816,1,3,563.2,525.2,2965
10817,1,3,563.0,525.2,2969
10818,1,3,562.8,525.2,2973
10819,1,3,562.5,525.3,2977
10820,1,3,562.4,525.4,2981
10821,1,3,562.4,526.1,2985
10822,1,3,562.4,526.2,2989
10823,1,3,562.5,526.3,2993
10824,1,3,562.9,526.4,2997
10825,1,3,562.9,526.4,3001
10826,1,3,562.9,526.4,3005
10827,1,3,562.9,526.3,3009
10828,1,3,562.8,526.3,3013
10829,1,3,562.8,526.3,3017
10830,1,3,562.7,525.8,3021
10831,1,3,562.5,525.7,3025
10832,1,3,562.2,525.6,3029
10833,1,3,562.1,525.4,3033
10834,1,3,561.9,525.2,3037
10835,1,3,561.8,524.9,3041
10836,1,3,560.2,524.6,3045
10837,1,3,553.4,524.6,3049
10838,1,3,543.7,521.0,3053
10839,1,3,533.3,516.3,3057
10840,1,3,530.6,516.0,3061
10841,1,3,529.4,516.2,3065
10842,1,3,530.3,516.3,3069
10843,1,3,530.8,517.4,3073
10844,1,3,531.0,517.6,3077
10845,1,3,530.8,517.7,3081
10846,1,3,530.5,517.7,3085
10847,1,3,529.8,517.8,3089
10848,1,3,529.1,518.1,3093
10849,1,3,529.1,518.2,3097
10850,1,3,529.2,518.1,3101
10851,1,3,529.2,517.3,3105
10852,1,3,529.3,517.1,3109
10853,1,3,529.3,516.9,3113
10854,1,3,529.4,516.6,3117
10855,1,3,529.3,516.2,3121
10856,1,3,529.4,516.2,3125
10857,1,3,529.4,516.2,3129
10858,1,3,529.4,516.0,3133
10859,1,3,529.4,515.9,3137
10860,1,3,529.3,515.8,3141
10861,1,3,529.0,515.9,3145
10862,1,3,528.7,515.9,3149
10863,1,3,528.3,516.0,3153
10864,1,3,527.7,516.1,3157
10865,1,3,526.9,516.1,3161
10866,1,3,526.7,516.1,3165
10867,1,3,526.4,516.1,3169
10868,1,3,526.3,516.0,3173
10869,1,3,526.1,516.2,3177
10870,1,3,526.0,516.3,3181
10871,1,3,525.9,516.3,3185
10872,1,3,525.9,516.3,3189
10873,1,3,525.8,516.3,3193
10874,1,3,525.8,516.3,3197
10875,1,3,525.8,516.4,3201
10876,1,3,525.8,516.5,3205
10877,1,3,526.3,516.5,3209
10878,1,3,526.7,516.4,3213
10879,1,3,527.0,516.3,3217
10880,1,3,526.9,516.3,3221
10881,1,3,526.7,516.2,3225
10882,1,3,526.2,514.0,3229
10883,1,3,519.3,505.6,3233
10884,1,3,507.8,485.5,3237
10885,1,3,504.5,459.5,3241
10886,1,3,503.7,423.2,3245
10887,1,3,505.7,386.6,3249
10888,1,3,507.6,357.1,3253
10889,1,3,513.7,330.7,3257
10890,1,3,517.6,306.5,3261
10891,1,3,520.1,290.1,3265
10892,1,3,519.9,276.3,3269
10893,1,3,519.8,274.4,3273
10894,1,3,518.5,274.3,3277
10895,1,3,516.3,274.2,3281
10896,1,3,515.3,274.0,3285
10897,1,3,514.4,273.9,3289
10898,1,3,512.9,273.0,3293
10899,1,3,512.8,272.7,3297
10900,1,3,511.9,272.7,3301
10901,1,3,510.7,272.7,3305
10902,1,3,509.9,272.8,3309
10903,1,3,509.2,272.7,3313
10904,1,3,508.2,272.7,3317
10905,1,3,507.2,272.6,3321
10906,1,3,506.5,272.6,3325
10907,1,3,504.9,272.2,3329
10908,1,3,503.9,271.5,3333
10909,1,3,503.0,271.3,3337
10910,1,3,502.5,270.6,3341
10911,1,3,502.4,270.4,3345
10912,1,3,502.3,270.2,3349
10913,1,3,502.1,269.5,3353
10914,1,3,501.3,269.4,3357
10915,1,3,501.2,269.3,3361
10916,1,3,501.2,269.3,3365
10917,1,3,500.8,269.4,3369
10918,1,3,500.4,269.5,3373
10919,1,3,500.3,270.1,3377
10920,1,3,500.3,270.7,3381
10921,1,3,499.7,271.0,3385
10922,1,3,499.2,272.0,3389
10923,1,3,499.0,272.6,3393
10924,1,3,498.8,272.7,3397
10925,1,3,498.6,273.0,3401
10926,1,3,498.6,274.5,3405
10927,1,3,498.5,275.1,3409
10928,1,3,498.3,275.1,3413
10929,1,3,498.2,275.1,3417
10930,1,3,498.2,270.3,3421
10931,1,3,498.3,256.4,3425
10932,1,3,498.5,229.4,3429
10933,1,3,498.8,197.9,3433
10934,1,3,501.3,169.8,3437
10935,1,3,505.1,150.1,3441
10936,1,3,506.3,135.2,3445
10937,1,3,506.8,134.3,3449
10938,1,3,505.5,134.2,3453
10939,1,3,504.2,134.1,3457
10940,1,3,502.0,134.0,3461
10941,1,3,500.2,133.6,3465
10942,1,3,499.2,133.2,3469
10943,1,3,498.8,132.2,3473
10944,1,3,498.4,131.7,3477
10945,1,3,498.3,131.4,3481
10946,1,3,497.7,131.5,3485
10947,1,3,497.4,131.5,3489
10948,1,3,497.3,132.2,3493
10949,1,3,497.0,132.2,3497
10950,1,3,496.9,132.2,3501
10951,1,3,496.7,132.1,3505
10952,1,3,496.5,131.6,3509
10953,1,3,496.3,131.2,3513
10954,1,3,496.3,131.2,3517
10955,1,3,495.8,131.2,3521
10956,1,3,495.1,131.1,3525
10957,1,3,494.4,130.9,3529
10958,1,3,493.9,130.7,3533
10959,1,3,493.1,130.1,3537
10960,1,3,492.8,129.7,3541
10961,1,3,492.7,129.7,3545
10962,1,3,491.9,129.4,3549
10963,1,3,491.8,129.2,3553
10964,1,3,491.5,128.7,3557
10965,1,3,491.5,128.7,3561
10966,1,3,491.6,128.7,3565
10967,1,3,491.6,128.7,3569
10968,1,3,491.6,128.6,3573
10969,1,3,491.5,128.5,3577
10970,1,3,491.3,128.4,3581
10971,1,3,490.9,128.3,3585
10972,1,3,491.0,128.3,3589
10973,1,3,490.9,128.4,3593
10974,1,3,490.6,128.5,3597
10975,1,3,490.6,128.5,3601
10976,1,3,489.8,128.4,3605
10977,1,3,489.4,128.6,3609
10978,1,3,489.2,128.8,3613
10979,1,3,489.0,128.9,3617
10980,1,3,488.4,129.1,3621
10981,1,3,488.3,129.0,3625
10982,1,3,487.9,129.0,3629
10983,1,3,487.7,128.9,3633
10984,1,3,487.5,128.9,3637
10985,1,3,487.6,128.9,3641
10986,1,3,487.6,127.8,3645
10987,1,3,487.4,127.5,3649
10988,1,3,487.2,127.2,3653
10989,1,3,487.0,126.5,3657
10990,1,3,487.0,126.3,3661
10991,1,3,487.0,125.7,3665
10992,1,3,487.0,125.7,3669
10993,1,3,487.1,125.6,3673
10994,1,3,487.1,125.7,3677
10995,1,3,487.2,125.7,3681
10996,1,3,487.9,125.5,3685
10997,1,3,487.9,125.5,3689
10998,1,3,488.1,125.6,3693
10999,1,3,488.3,125.6,3697
11000,1,3,488.4,125.6,3701
11001,1,3,488.5,125.7,3705
11002,1,3,488.5,125.9,3709
11003,1,3,488.5,126.2,3713
11004,1,3,488.0,126.2,3717
11005,1,3,487.8,126.3,3721
11006,1,3,487.8,126.3,3725
11007,1,3,487.8,126.3,3729
11008,1,3,487.8,126.6,3733
11009,1,3,487.8,126.9,3737
11010,1,3,480.5,128.2,3741
11011,1,3,460.4,130.6,3745
11012,1,3,424.9,135.2,3749
11013,1,3,377.5,137.3,3753
11014,1,3,326.0,141.4,3757
11015,1,3,273.7,150.3,3761
11016,1,3,226.5,158.7,3765
11017,1,3,185.5,168.4,3769
11018,1,3,152.9,180.3,3773
11019,1,3,144.5,189.1,3777
11020,1,3,144.8,188.6,3781
11021,1,3,144.6,188.0,3785
11022,1,3,144.3,186.7,3789
11023,1,3,143.5,186.5,3793
11024,1,3,138.0,185.9,3797
11025,1,3,134.2,185.6,3801
11026,1,3,132.0,187.6,3805
11027,1,3,131.3,188.7,3809
11028,1,3,131.2,188.8,3813
11029,1,3,131.2,188.7,3817
11030,1,3,131.1,188.6,3821
11031,1,3,131.0,188.1,3825
11032,1,3,130.5,187.4,3829
11033,1,3,130.1,187.3,3833
11034,1,3,130.1,187.3,3837
11035,1,3,129.4,187.1,3841
11036,1,3,128.9,187.1,3845
11037,1,3,128.4,187.0,3849
11038,1,3,128.1,187.0,3853
11039,1,3,128.0,187.0,3857
11040,1,3,127.8,187.1,3861
11041,1,3,127.7,187.3,3865
11042,1,3,127.6,187.7,3869
11043,1,3,127.4,187.7,3873
11044,1,3,127.3,187.6,3877
11045,1,3,127.1,187.5,3881
11046,1,3,126.7,187.2,3885
11047,1,3,126.4,187.0,3889
11048,1,3,125.6,186.7,3893
11049,1,3,125.3,186.4,3897
11050,1,3,124.9,186.3,3901
11051,1,3,124.7,186.2,3905
11052,1,3,124.5,186.2,3909
11053,1,3,124.2,186.1,3913
11054,1,3,123.6,185.9,3917
11055,1,3,122.9,185.7,3921
11056,1,3,122.6,185.2,3925
11057,1,3,122.3,185.0,3929
11058,1,3,122.3,184.8,3933
11059,1,3,122.3,184.8,3937
11060,1,3,122.4,184.7,3941
11061,1,3,122.4,184.7,3945
11062,1,3,122.4,184.7,3949
11063,1,3,122.2,184.7,3953
11064,1,3,122.1,184.8,3957
11065,1,3,122.1,185.0,3961
11066,1,3,121.5,185.0,3965
11067,1,3,121.1,184.9,3969
11068,1,3,121.2,185.2,3973
11069,1,3,121.1,185.2,3977
11070,1,3,121.1,185.2,3981
11071,1,3,121.1,185.3,3985
11072,1,3,121.0,185.3,3989
11073,1,3,121.0,185.2,3993
11074,1,3,121.0,185.1,3997
11075,1,3,121.1,184.9,4001
11076,1,3,121.4,184.6,4005
11077,1,3,121.4,184.6,4009
11078,1,3,121.4,184.5,4013
11079,1,3,121.5,184.4,4017
11080,1,3,121.4,184.2,4021
11081,1,3,121.4,184.0,4025
11082,1,3,121.4,183.6,4029
11083,1,3,121.4,183.5,4033
11084,1,3,121.2,183.4,4037
11085,1,3,121.0,183.3,4041
11086,1,3,121.0,183.2,4045
11087,1,3,121.0,183.0,4049
11088,1,3,121.0,182.9,4053
11089,1,3,120.8,183.0,4057
11090,1,3,120.8,183.1,4061
11091,1,3,120.7,183.3,4065
11092,1,3,120.6,183.5,4069
11093,1,3,120.8,183.9,4073
11094,1,3,120.9,184.2,4077
11095,1,3,121.1,184.4,4081
11096,1,3,121.3,184.4,4085
11097,1,3,121.3,184.4,4089
11098,1,3,121.4,184.4,4093
11099,1,3,121.5,183.8,4097
11100,1,3,121.4,183.7,4101
11101,1,3,121.3,183.7,4105
11102,1,3,121.3,183.4,4109
11103,1,3,120.8,182.4,4113
11104,1,3,120.8,182.2,4117
11105,1,3,120.9,181.9,4121
11106,1,3,121.0,181.5,4125
11107,1,3,121.1,181.2,4129
11108,1,3,121.1,181.2,4133
11109,1,3,121.9,181.2,4137
11110,1,3,121.9,181.2,4141
11111,1,3,122.3,181.2,4145
11112,1,3,122.4,181.3,4149
11113,1,3,122.6,181.2,4153
11114,1,3,123.0,181.3,4157
11115,1,3,123.4,181.3,4161
11116,1,3,123.4,181.3,4165
11117,1,3,123.4,181.3,4169
11118,1,3,123.4,181.3,4173
11119,1,3,123.4,180.9,4177
11120,1,3,126.7,180.9,4181
11121,1,3,145.0,182.7,4185
11122,1,3,190.7,182.3,4189
11123,1,3,259.5,182.7,4193
11124,1,3,342.0,181.7,4197
11125,1,3,430.2,185.7,4201
11126,1,3,517.8,190.7,4205
11127,1,3,603.9,197.7,4209
11128,1,3,684.6,199.5,4213
11129,1,3,760.8,206.6,4217
11130,1,3,834.6,210.6,4221
11131,1,3,899.8,218.4,4225
11132,1,3,954.7,223.2,4229
11133,1,3,1002.9,219.1,4233
11134,1,3,1045.6,215.2,4237
11135,1,3,1086.3,227.4,4241
11136,1,3,1119.0,280.2,4245
11137,1,3,1138.5,350.1,4249
11138,1,3,1139.3,426.2,4253
11139,1,3,1142.5,493.7,4257
11140,1,3,1150.2,524.0,4261
11141,1,3,1154.1,539.1,4265
11142,1,3,1157.9,554.2,4269
11151,1,3,1072.7,448.0,4305
11152,1,3,1069.3,433.5,4309
11153,1,3,1066.0,419.0,4313
11154,1,3,1059.3,390.0,4317
11155,1,3,1054.1,332.1,4321
11156,1,3,1047.6,280.1,4325
11157,1,3,1037.3,236.6,4329
11158,1,3,1024.6,201.5,4333
11159,1,3,1005.8,195.4,4337
11160,1,3,990.2,196.7,4341
11161,1,3,976.8,201.7,4345
11162,1,3,965.5,206.3,4349
11163,1,3,962.9,210.1,4353
11164,1,3,962.2,213.6,4357
11165,1,3,963.8,215.8,4361
11166,1,3,965.5,217.9,4365
11167,1,3,965.6,219.6,4369
11168,1,3,965.4,222.2,4373
11169,1,3,965.2,223.7,4377
11170,1,3,963.7,224.3,4381
11171,1,3,963.5,224.7,4385
11172,1,3,963.4,226.1,4389
11173,1,3,963.4,226.5,4393
11174,1,3,963.4,226.8,4397
11175,1,3,963.7,226.9,4401
11176,1,3,964.1,227.7,4405
11177,1,3,964.2,228.0,4409
11178,1,3,964.2,228.2,4413
11179,1,3,964.5,228.7,4417
11180,1,3,964.9,228.8,4421
11181,1,3,964.9,228.8,4425
11182,1,3,965.1,229.4,4429
11183,1,3,965.4,229.6,4433
11184,1,3,965.8,230.2,4437
11185,1,3,965.9,230.2,4441
11186,1,3,966.0,230.2,4445
11187,1,3,966.0,230.4,4449
11188,1,3,965.9,230.4,4453
11189,1,3,965.8,230.6,4457
11190,1,3,965.8,230.5,4461
11191,1,3,965.8,230.4,4465
11192,1,3,965.8,230.3,4469
11193,1,3,965.7,230.2,4473
11194,1,3,965.7,230.0,4477
11195,1,3,965.9,230.1,4481
11196,1,3,966.2,230.2,4485
11197,1,3,966.2,230.3,4489
11198,1,3,966.1,230.4,4493
11199,1,3,966.4,230.7,4497
11200,1,3,966.4,230.7,4501
11201,1,3,966.4,230.7,4505
11202,1,3,966.3,230.8,4509
11203,1,3,966.3,231.3,4513
11204,1,3,966.4,231.3,4517
11205,1,3,966.6,231.3,4521
11206,1,3,966.6,231.2,4525
11207,1,3,966.6,229.9,4529
11208,1,3,966.8,228.8,4533
11209,1,3,967.1,227.5,4537
11210,1,3,967.5,227.1,4541
11211,1,3,967.7,227.1,4545
11212,1,3,967.8,227.1,4549
11213,1,3,967.7,226.8,4553
11214,1,3,967.6,226.4,4557
11215,1,3,967.7,226.4,4561
11216,1,3,967.8,226.4,4565
11217,1,3,967.9,226.5,4569
11218,1,3,967.9,226.6,4573
11219,1,3,968.6,226.5,4577
11220,1,3,968.6,226.8,4581
11221,1,3,968.6,227.0,4585
11222,1,3,968.8,227.3,4589
11223,1,3,968.8,227.4,4593
11224,1,3,968.5,227.4,4597
11225,1,3,968.1,227.5,4601
11226,1,3,969.5,227.3,4605
11227,1,3,970.8,228.7,4609
11228,1,3,973.6,230.4,4613
11229,1,3,998.0,241.9,4617
11230,1,3,1038.6,264.4,4621
11231,1,3,1085.4,294.9,4625
11232,1,3,1126.9,327.6,4629
11233,1,3,1156.4,351.2,4633
11234,1,3,1156.7,373.8,4637
11235,1,3,1155.7,375.2,4641
11236,1,3,1154.8,375.1,4645
11237,1,3,1143.2,376.9,4649
11238,1,3,1143.9,376.4,4653
11239,1,3,1144.6,376.8,4657
11240,1,3,1146.8,376.9,4661
11241,1,3,1148.6,382.1,4665
11242,1,3,1149.4,382.4,4669
11243,1,3,1149.0,382.4,4673
11244,1,3,1148.6,382.5,4677
11245,1,3,1146.8,382.6,4681
11246,1,3,1145.7,382.6,4685
11247,1,3,1145.5,382.5,4689
11248,1,3,1145.1,381.3,4693
11249,1,3,1145.1,381.2,4697
11250,1,3,1145.0,381.1,4701
11251,1,3,1145.0,381.1,4705
11252,1,3,1144.9,381.2,4709
11253,1,3,1144.9,381.3,4713
11254,1,3,1145.0,381.3,4717
11255,1,3,1144.9,381.6,4721
11256,1,3,1144.7,381.6,4725
11257,1,3,1144.5,381.8,4729
11258,1,3,1144.2,382.0,4733
11259,1,3,1143.5,382.2,4737
11260,1,3,1143.4,382.2,4741
11261,1,3,1143.2,382.2,4745
11262,1,3,1142.4,382.3,4749
11263,1,3,1142.1,382.4,4753
11264,1,3,1141.7,382.7,4757
11265,1,3,1141.4,382.9,4761
11266,1,3,1141.1,382.9,4765
11267,1,3,1140.6,383.0,4769
11268,1,3,1140.6,383.0,4773
11269,1,3,1140.6,382.9,4777
11270,1,3,1140.6,382.9,4781
11271,1,3,1140.6,382.8,4785
11272,1,3,1140.6,382.8,4789
11273,1,3,1140.2,382.8,4793
11274,1,3,1140.3,382.8,4797
11275,1,3,1140.4,382.8,4801
11276,1,3,1140.3,382.8,4805
11277,1,3,1140.0,382.6,4809
11278,1,3,1139.7,382.6,4813
11279,1,3,1139.6,383.0,4817
11280,1,3,1139.6,383.5,4821
11281,1,3,1139.7,383.7,4825
11282,1,3,1139.8,384.0,4829
11283,1,3,1139.9,384.1,4833
11284,1,3,1140.2,384.3,4837
11285,1,3,1140.2,384.7,4841
11286,1,3,1140.4,384.7,4845
11287,1,3,1140.6,384.6,4849
11288,1,3,1140.7,384.5,4853
11289,1,3,1140.7,384.5,4857
11290,1,3,1140.6,384.1,4861
11291,1,3,1140.6,383.7,4865
11292,1,3,1140.5,383.6,4869
11293,1,3,1140.3,383.5,4873
11294,1,3,1140.2,383.5,4877
11295,1,3,1140.0,383.6,4881
11296,1,3,1139.9,383.7,4885
11297,1,3,1139.9,383.9,4889
11298,1,3,1139.5,384.3,4893
11299,1,3,1138.8,384.5,4897
11300,1,3,1138.8,384.6,4901
11301,1,3,1138.8,384.6,4905
11302,1,3,1138.9,384.9,4909
11303,1,3,1138.9,385.3,4913
11304,1,3,1139.0,385.5,4917
11305,1,3,1139.0,385.7,4921
11306,1,3,1139.0,385.8,4925
11307,1,3,1138.9,385.8,4929
11308,1,3,1138.6,387.8,4933
11309,1,3,1136.5,392.7,4937
11310,1,3,1133.3,405.0,4941
11311,1,3,1131.6,412.8,4945
11312,1,3,1131.4,414.9,4949
11313,1,3,1131.2,415.1,4953
11314,1,3,1131.1,415.1,4957
11315,1,3,1130.4,415.2,4961
11316,1,3,1130.3,415.0,4965
11317,1,3,1130.1,414.9,4969
11318,1,3,1129.9,414.9,4973
11319,1,3,1129.8,415.0,4977
11320,1,3,1129.6,415.1,4981
11321,1,3,1129.0,415.5,4985
11322,1,3,1128.8,416.2,4989
11323,1,3,1128.6,416.4,4993
11324,1,3,1128.4,416.6,4997
11325,1,3,1128.3,416.7,5001
11326,1,3,1128.2,416.9,5005
11327,1,3,1128.2,417.0,5009
11328,1,3,1128.2,417.1,5013
11329,1,3,1128.1,417.1,5017
11330,1,3,1128.0,417.4,5021
11331,1,3,1127.8,417.6,5025
11332,1,3,1127.8,417.6,5029
11333,1,3,1127.4,417.7,5033
11334,1,3,1127.0,417.7,5037
11335,1,3,1126.7,417.7,5041
11336,1,3,1126.5,417.5,5045
11337,1,3,1126.3,417.4,5049
11338,1,3,1126.4,417.2,5053
11339,1,3,1126.4,416.7,5057
11340,1,3,1126.4,416.2,5061
11341,1,3,1126.6,416.3,5065
11342,1,3,1126.9,416.3,5069
11343,1,3,1127.0,416.5,5073
11344,1,3,1127.1,416.6,5077
11345,1,3,1127.2,416.8,5081
11346,1,3,1127.1,417.4,5085
11347,1,3,1127.1,417.9,5089
11348,1,3,1126.9,418.0,5093
11349,1,3,1126.5,418.6,5097
11350,1,3,1126.3,418.9,5101
11351,1,3,1126.2,419.7,5105
11352,1,3,1126.2,419.7,5109
11353,1,3,1125.8,419.8,5113
11354,1,3,1125.9,419.7,5117
11355,1,3,1126.0,419.4,5121
11356,1,3,1126.2,419.3,5125
11357,1,3,1126.3,419.2,5129
11358,1,3,1126.6,419.1,5133
11359,1,3,1126.6,419.0,5137
11360,1,3,1126.7,419.1,5141
11361,1,3,1126.8,419.1,5145
11362,1,3,1127.0,419.1,5149
11363,1,3,1127.0,419.2,5153
11364,1,3,1127.0,419.2,5157
11365,1,3,1126.9,419.3,5161
11366,1,3,1127.0,419.3,5165
11367,1,3,1127.0,419.6,5169
11368,1,3,1127.1,419.8,5173
11369,1,3,1127.2,419.7,5177
11370,1,3,1127.5,419.7,5181
11371,1,3,1127.7,419.6,5185
11372,1,3,1127.7,419.4,5189
11373,1,3,1127.7,419.2,5193
11374,1,3,1127.7,419.0,5197
11375,1,3,1127.8,418.3,5201
11376,1,3,1127.8,418.2,5205
11377,1,3,1127.9,418.2,5209
11378,1,3,1128.0,418.1,5213
11379,1,3,1128.0,418.1,5217
11380,1,3,1128.0,418.0,5221
11381,1,3,1128.0,418.0,5225
11382,1,3,1128.0,418.0,5229
11383,1,3,1128.1,418.0,5233
11384,1,3,1128.3,418.1,5237
11385,1,3,1128.6,418.2,5241
11386,1,3,1129.0,418.4,5245
11387,1,3,1129.1,418.7,5249
11388,1,3,1129.2,419.3,5253
11389,1,3,1129.4,419.3,5257
11390,1,3,1129.3,419.4,5261
11391,1,3,1129.5,419.7,5265
11392,1,3,1129.5,419.7,5269
11393,1,3,1129.4,420.6,5273
11394,1,3,1126.2,425.6,5277
11395,1,3,1122.9,437.3,5281
11396,1,3,1110.5,455.9,5285
11397,1,3,1095.7,478.5,5289
11398,1,3,1082.4,495.8,5293
11399,1,3,1076.4,512.8,5297
11400,1,3,1075.5,529.3,5301
11401,1,3,1074.5,544.2,5305
11402,1,3,1074.1,555.8,5309
11403,1,3,1073.8,556.0,5313
11404,1,3,1073.5,555.7,5317
11405,1,3,1072.3,555.5,5321
11406,1,3,1071.0,555.1,5325
11407,1,3,1069.3,555.2,5329
11408,1,3,1068.8,555.2,5333
11409,1,3,1068.5,555.1,5337
11410,1,3,1067.7,555.1,5341
11411,1,3,1067.2,554.9,5345
11412,1,3,1066.6,554.7,5349
11413,1,3,1065.9,554.4,5353
11414,1,3,1065.7,553.9,5357
11415,1,3,1065.6,553.8,5361
11416,1,3,1064.9,554.1,5365
11417,1,3,1064.9,554.3,5369
11418,1,3,1064.8,554.5,5373
11419,1,3,1064.8,555.0,5377
11420,1,3,1064.5,555.3,5381
11421,1,3,1064.4,555.9,5385
11422,1,3,1064.4,556.4,5389
11423,1,3,1064.3,557.2,5393
11424,1,3,1064.2,557.4,5397
11425,1,3,1064.2,557.8,5401
11426,1,3,1065.0,558.0,5405
11427,1,3,1065.5,559.2,5409
11428,1,3,1065.4,559.3,5413
11429,1,3,1065.2,559.6,5417
11430,1,3,1065.1,560.0,5421
11431,1,3,1065.0,560.4,5425
11432,1,3,1064.9,560.4,5429
11433,1,3,1064.6,560.7,5433
11434,1,3,1064.3,560.6,5437
11435,1,3,1063.8,560.5,5441
11436,1,3,1063.3,560.5,5445
11437,1,3,1063.2,560.4,5449
11438,1,3,1063.2,560.4,5453
11439,1,3,1063.1,560.1,5457
11440,1,3,1063.1,559.4,5461
11441,1,3,1062.8,559.0,5465
